0,0,0,0,0
0.02,129,119,88.224,88.075
0.04,129,119,0,0
0.06,129,119,0,0
0.08,129,119,0,0
0.1,129,119,0,0
0.12,129,119,0,0
0.14,129,119,0,0
0.16,129,119,0,0
0.18,129,119,0,0
0.2,129,119,0,0
0.22,129,119,0,0
0.24,129,119,0,0
0.26,129,119,0,0
0.28,129,119,0,0
0.3,129,119,0,0
0.32,129,119,0,0
0.34,129,119,0,0
0.36,129,119,0,0
0.38,129,119,0,0
0.4,129,119,0,0
0.42,129,119,0,0
0.44,129,119,0,0
0.46,129,119,0,0
0.48,129,119,0,0
0.5,129,119,0,0
0.52,129,119,0,0
0.54,129,119,0,0
0.56,129,119,0,0
0.58,129,119,0,0
0.6,129,119,0,0
0.62,129,119,0,0
0.64,129,119,0,0
0.66,129,119,0,0
0.68,129,119,0,0
0.7,129,119,0,0
0.72,129,119,0,0
0.74,129,119,0,0
0.76,129,119,0,0
0.78,129,119,0,0
0.8,129,119,0,0
0.82,129,119,0,0
0.84,129,119,0,0
0.86,129,119,0,0
0.88,129,119,0,0
0.9,129,119,0,0
0.92,129,119,0,0
0.94,129,119,0,0
0.96,129,119,0,0
0.98,129,119,0,0
1,129,119,0,0
1.02,129,119,0,0
1.04,129,119,0,0
1.06,129,119,0,0
1.08,129,119,0,0
1.1,129,119,0,0
1.12,129,119,0,0
1.14,129,119,0,0
1.16,129,119,0,0
1.18,129,119,0,0
1.2,129,119,0,0
1.22,129,119,0,0
1.24,129,119,0,0
1.26,129,119,0,0
1.28,129,119,0,0
1.3,129,119,0,0
1.32,129,119,0,0
1.34,129,119,0,0
1.36,129,119,0,0
1.38,129,119,0,0
1.4,129,119,165.96,0
1.42,128,119,165.96,0
1.44,128,119,153.43,0
1.46,126,119,143.13,0
1.48,125,119,153.43,0
1.5,124,119,153.43,0
1.52,123,119,165.96,0
1.54,123,119,0,0
1.56,123,119,0,0
1.58,123,119,0,0
1.6,123,119,0,0
1.62,123,119,0,0
1.64,123,119,0,14.036
1.66,123,120,0,14.036
1.68,123,120,0,0
1.7,123,120,0,0
1.72,123,120,0,0
